year	page	ranking_category	url	rank	name	area	organization	image_url
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	321	ベルちゃん／としちゃん	（大阪府）	大利商店街振興組合	/img/uploads/character/200/00000322.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	323	えこまいくまー	（静岡県）	エコマイスター委員会	/img/uploads/character/200/00000323.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	324	ホッキーナちゃん・ほきのすけ	（青森県）	三沢市役所・観光物産課	/img/uploads/character/200/00000324.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	325	あぶらやつぶさん	（愛知県）	太田油脂（株）	/img/uploads/character/200/00000325.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	326	カモンちゃん	（滋賀県）		/img/uploads/character/200/00000326.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	326	なまりん	（埼玉県）	埼玉県吉川市	/img/uploads/character/200/00000327.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	328	おくあさちゃん	（東京都）	一般社団法人奥浅草観光まちづくり協会	/img/uploads/character/200/00000328.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	329	源氏パパル／姫ママル／ホタルン	（滋賀県）	米原市役所	/img/uploads/character/200/00000329.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	330	ひねキング	（和歌山県）	橋本商工会議所	/img/uploads/character/200/00000330.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	331	モーダくん	（兵庫県）	兵庫ブルーサンダーズ（関西独立リーグ）	/img/uploads/character/200/00000331.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	332	来久(like)ちゃん	（埼玉県）	久喜市商工会	/img/uploads/character/200/00000332.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	333	フナどん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000333.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	334	モー太郎	（三重県）	モー太郎松阪をＰＲ実行委員会	/img/uploads/character/200/00000334.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	335	うみりん	（福井県）		/img/uploads/character/200/00000335.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	335	ちゃお	（静岡県）	浜松餃子学会	/img/uploads/character/200/00000336.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	335	ぼっくりん	（兵庫県）	ＮＰＯ法人高砂物産協会	/img/uploads/character/200/00000337.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	338	くりぴー	（長野県）	王滝村役場	/img/uploads/character/200/00000338.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	339	しらさき婦人	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000339.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	340	こんぴーくん	（香川県）	香川県琴平町役場　観光商工課	/img/uploads/character/200/00000340.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	321	ふっくん・ぴーちゃん	（栃木県）	社会福祉法人岩舟町社会福祉協議会	/img/uploads/character/200/00000321.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	321	ベルちゃん／としちゃん	（大阪府）	大利商店街振興組合	/img/uploads/character/200/00000322.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	323	えこまいくまー	（静岡県）	エコマイスター委員会	/img/uploads/character/200/00000323.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	324	ホッキーナちゃん・ほきのすけ	（青森県）	三沢市役所・観光物産課	/img/uploads/character/200/00000324.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	325	あぶらやつぶさん	（愛知県）	太田油脂（株）	/img/uploads/character/200/00000325.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	326	カモンちゃん	（滋賀県）		/img/uploads/character/200/00000326.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	326	なまりん	（埼玉県）	埼玉県吉川市	/img/uploads/character/200/00000327.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	328	おくあさちゃん	（東京都）	一般社団法人奥浅草観光まちづくり協会	/img/uploads/character/200/00000328.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	329	源氏パパル／姫ママル／ホタルン	（滋賀県）	米原市役所	/img/uploads/character/200/00000329.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	330	ひねキング	（和歌山県）	橋本商工会議所	/img/uploads/character/200/00000330.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	331	モーダくん	（兵庫県）	兵庫ブルーサンダーズ（関西独立リーグ）	/img/uploads/character/200/00000331.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	332	来久(like)ちゃん	（埼玉県）	久喜市商工会	/img/uploads/character/200/00000332.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	333	フナどん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000333.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	334	モー太郎	（三重県）	モー太郎松阪をＰＲ実行委員会	/img/uploads/character/200/00000334.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	335	うみりん	（福井県）		/img/uploads/character/200/00000335.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	335	ちゃお	（静岡県）	浜松餃子学会	/img/uploads/character/200/00000336.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	335	ぼっくりん	（兵庫県）	ＮＰＯ法人高砂物産協会	/img/uploads/character/200/00000337.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	338	くりぴー	（長野県）	王滝村役場	/img/uploads/character/200/00000338.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	339	しらさき婦人	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000339.jpg
2011	17	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=17	340	こんぴーくん	（香川県）	香川県琴平町役場　観光商工課	/img/uploads/character/200/00000340.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	341	開運かなえちゃん	（岩手県）	盛岡駅前商店街振興組合	/img/uploads/character/200/00000341.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	342	ゑびすくん	（滋賀県）		/img/uploads/character/200/00000342.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	343	アンジー＆ホーリー	（千葉県）	東京ドイツ村	/img/uploads/character/200/00000343.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	344	ザリガニ博士	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000344.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	345	チョキまる	（京都府）	一般社団法人　舞鶴観光協会	/img/uploads/character/200/00000345.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	346	ゴーヤくん	（沖縄県）	みやげ屋「あ」	/img/uploads/character/200/00000346.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	347	龍王ちゃん	（三重県）		/img/uploads/character/200/00000347.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	348	しまちゃん	（長野県）	木曽福島地域協議会福ちゃんの会	/img/uploads/character/200/00000348.jpg
2011	18	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=18&sort=2	348	まっくん	（長野県）	南箕輪村	/img/uploads/character/200/00000349.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	341	開運かなえちゃん	（岩手県）	盛岡駅前商店街振興組合	/img/uploads/character/200/00000341.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	342	ゑびすくん	（滋賀県）		/img/uploads/character/200/00000342.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	343	アンジー＆ホーリー	（千葉県）	東京ドイツ村	/img/uploads/character/200/00000343.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	344	ザリガニ博士	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000344.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	345	チョキまる	（京都府）	一般社団法人　舞鶴観光協会	/img/uploads/character/200/00000345.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	346	ゴーヤくん	（沖縄県）	みやげ屋「あ」	/img/uploads/character/200/00000346.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	347	龍王ちゃん	（三重県）		/img/uploads/character/200/00000347.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	348	しまちゃん	（長野県）	木曽福島地域協議会福ちゃんの会	/img/uploads/character/200/00000348.jpg
2011	18	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=18	348	まっくん	（長野県）	南箕輪村	/img/uploads/character/200/00000349.jpg
